Point_time,AUGEVolume,AUGEASTLEVANALOG,AUGWVOLUME,AUGWESTLEVANALOG,ASHREL,SICRESVOLUME,SICRESELEVANALOG,STPALBFLW,RECRESVOLUME,RECRESELEVANALOG,RECREL,NICRESVOLUME,NICRESELEVANALOG,NICNTHFLW,NICSTHFLW,NICCONFLW,EDIRESVOLUME,EDIRESELEVANALOG,EDRNTHFLW,EDRSTHFLW,EDRCONFLW,WDIRESVOLUME,WDIRESELEVANALOG,WDRFLW
02/18/2023,73.68,584.14,39.37,584.19,337.0,16.36,0.0,112.2,46.08,834.9,10.13,33.85,1437.31,70.4,0.0,0.0,130.91,1273.41,0.0,192.3,0.0,84.97,1143.63,382.7
02/19/2023,73.69,584.14,39.22,584.07,340.0,16.57,0.0,64.3,45.73,834.35,10.13,33.87,1437.34,70.3,0.0,0.0,131.07,1273.49,0.0,192.3,0.0,84.77,1143.49,382.6
02/20/2023,73.77,584.12,,583.9,340.0,16.8,0.0,12.5,45.61,834.17,10.11,33.78,1437.17,70.2,0.0,0.0,131.36,1273.65,0.0,192.4,0.0,84.59,1143.36,382.4
02/21/2023,-81.78220258925441,584.17,39.01,583.8,340.0,16.87,0.0,2.3,45.55,834.07,10.1,33.67,1436.93,70.4,0.0,0.0,131.54,1273.75,0.0,192.3,0.0,84.36,1143.2,382.9
02/22/2023,73.82,584.13,39.08,583.68,340.0,16.86,0.0,8.1,45.28,833.64,10.1,33.51,1436.6,70.4,0.0,0.0,131.56,1273.76,0.0,192.3,0.0,84.49,1143.29,382.7
02/23/2023,73.89,584.23,-13.831271388310597,583.75,221.0,17.03,0.0,3.3,45.07,833.34,10.08,33.31,1436.2,70.4,0.0,0.1,132.06,1274.03,0.0,192.4,0.0,84.87,1143.58,383.0
02/24/2023,73.86,584.24,38.98,583.74,34.0,16.95,0.0,6.0,44.99,833.2,10.12,33.13,1435.81,70.2,0.0,0.0,132.43,1274.25,0.0,192.4,0.0,85.46,1143.97,383.4
02/25/2023,73.86,584.24,38.88,583.65,11.0,16.91,0.0,1.6,44.69,832.73,10.09,33.14,1435.84,70.3,0.0,0.0,132.77,1274.44,0.0,192.4,0.0,85.76,1144.18,383.9
02/26/2023,-111.25535171884573,584.25,38.81,583.53,12.0,16.93,0.0,4.7,44.43,832.33,10.06,33.16,1435.87,70.4,0.0,0.0,133.13,1274.64,0.0,192.4,0.0,86.1,1144.42,384.1
02/27/2023,73.94,584.24,38.77,583.45,12.0,16.81,0.0,6.0,44.13,831.87,10.04,33.19,1435.95,70.5,0.0,0.0,133.54,1274.86,0.0,192.3,0.0,86.44,1144.66,384.5
02/28/2023,73.98,584.29,38.68,583.42,11.0,16.6,0.0,4.3,43.97,831.62,10.02,33.22,1436.01,70.4,0.0,0.0,133.88,1275.06,0.0,192.4,0.0,86.7,1144.84,384.7
03/01/2023,74.03,584.31,,583.31,11.0,16.44,0.0,0.9,43.55,830.97,10.02,33.22,1436.0,70.4,0.0,0.0,133.95,1275.1,0.0,192.4,0.0,86.89,1144.98,384.9
03/02/2023,74.02,584.36,38.55,583.22,12.0,16.35,0.0,4.1,43.34,830.63,10.0,33.26,1436.09,70.4,0.0,0.0,134.25,1275.27,0.0,192.3,0.0,87.12,1145.13,385.1
03/03/2023,74.17,584.34,38.46,583.18,12.0,16.25,0.0,3.6,43.33,830.62,9.97,33.35,1436.27,70.5,0.0,0.0,134.7,1275.54,0.0,192.4,0.0,87.53,1145.4,385.4
03/04/2023,74.18,584.44,38.28,583.08,12.0,16.18,0.0,1.8,43.28,830.55,9.97,33.38,1436.34,70.4,0.0,0.0,135.0,1275.7,0.0,192.4,0.0,87.79,1145.58,385.7
03/05/2023,74.26,584.44,38.07,582.87,12.0,16.03,0.0,3.1,43.25,830.49,9.97,33.41,1436.39,70.4,0.0,0.0,135.23,1275.82,0.0,192.4,0.0,88.0,1145.72,385.8
03/06/2023,74.24,584.49,18.276873467536085,582.66,13.0,15.91,0.0,2.4,43.35,830.65,9.98,33.44,1436.45,70.3,0.0,0.0,135.38,1275.89,0.0,192.4,0.0,88.1,1145.79,386.0
03/07/2023,74.26,584.49,37.74,582.48,13.0,15.74,0.0,6.7,43.48,830.82,9.98,33.44,1436.47,70.4,0.0,0.0,135.61,1276.03,0.0,192.4,0.0,88.34,1145.95,386.2
03/08/2023,-3.3151111261204136,584.49,37.57,582.3,13.0,15.54,0.0,5.1,43.61,831.06,9.99,33.41,1436.4,70.5,0.0,0.0,135.79,1276.13,0.0,192.4,0.0,88.44,1146.02,386.3
03/09/2023,74.28,584.52,37.41,582.1,13.0,15.32,0.0,4.6,43.74,831.25,9.99,33.42,1436.41,70.4,0.0,0.0,135.98,1276.24,0.0,192.4,0.0,88.52,1146.07,386.3
03/10/2023,74.39,584.51,37.17,581.94,12.0,15.13,0.0,5.9,43.91,831.52,9.98,33.45,1436.49,70.4,0.0,0.0,136.27,1276.4,0.0,192.4,0.0,88.62,1146.14,386.4
03/11/2023,74.43,584.57,36.86,581.68,12.0,14.92,0.0,1.8,44.06,831.75,10.0,33.47,1436.52,68.3,0.0,0.0,136.47,1276.51,0.0,186.4,0.0,88.68,1146.18,374.2
03/12/2023,,584.6,36.54,581.34,13.0,14.73,0.0,2.7,44.22,832.01,10.01,33.48,1436.54,68.2,0.0,0.0,136.68,1276.63,0.0,185.9,0.0,88.71,1146.2,373.3
03/13/2023,74.65,584.6,36.58,580.98,13.0,14.55,0.0,2.7,44.38,832.26,10.0,33.53,1436.65,70.4,0.0,0.0,136.98,1276.79,0.0,192.0,0.0,88.82,1146.27,389.5
03/14/2023,74.74,584.73,36.69,581.02,13.0,14.43,0.0,0.9,44.55,832.51,10.01,33.56,1436.68,70.3,0.0,0.0,137.22,1276.93,0.0,191.9,0.0,88.95,1146.36,389.8
03/15/2023,74.75,584.78,36.67,581.15,13.0,14.24,0.0,3.9,44.67,832.7,10.03,33.52,1436.63,70.3,0.0,0.0,137.34,1277.0,0.0,192.0,0.0,88.98,1146.38,389.8
03/16/2023,74.78,584.8,36.66,581.13,12.0,14.05,0.0,7.7,44.98,833.19,10.05,33.3,1436.16,70.2,0.0,0.0,137.0,1276.81,0.0,192.0,0.0,89.01,1146.41,391.6
03/17/2023,74.8,584.83,36.5,581.12,11.0,14.03,0.0,2.7,45.35,833.76,10.07,33.15,1435.86,70.2,0.0,0.0,137.15,1276.89,0.0,192.0,0.0,89.29,1146.59,391.8
03/18/2023,74.81,584.83,36.36,580.93,11.0,14.11,0.0,5.1,45.54,834.06,10.09,33.2,1435.97,70.3,0.0,0.0,137.45,1277.05,0.0,192.0,0.0,89.85,1146.96,391.7
03/19/2023,74.84,584.84,36.14,580.78,11.0,14.13,0.0,1.8,45.66,834.24,10.08,33.22,1436.01,70.4,0.0,0.0,137.54,1277.11,0.0,192.0,0.0,90.22,1147.21,392.1
03/20/2023,74.85,584.85,35.92,580.55,10.0,14.03,0.0,5.8,45.72,834.33,10.1,33.16,1435.88,70.4,0.0,0.0,137.66,1277.18,0.0,192.0,0.0,90.52,1147.41,392.3
03/21/2023,74.88,584.86,35.67,580.29,10.0,14.03,0.0,4.8,45.73,834.35,10.1,33.1,1435.77,70.3,0.0,0.0,137.9,1277.31,0.0,191.6,0.3,90.9,1147.67,392.5
03/22/2023,74.89,584.89,-42.90770551829607,580.03,10.0,14.25,0.0,1.8,45.77,834.42,10.12,33.04,1435.63,70.3,0.0,0.0,138.16,1277.46,0.0,192.0,0.0,91.59,1148.13,390.7
03/23/2023,74.87,584.89,35.66,579.85,12.0,15.3,0.0,1.8,45.85,834.54,10.1,33.26,1436.09,50.2,0.0,0.0,139.17,1278.02,0.0,192.0,0.0,93.16,1149.18,391.5
03/24/2023,74.9,584.88,36.02,580.02,12.0,16.29,0.0,2.7,45.99,834.76,10.11,33.49,1436.56,47.4,0.0,0.0,140.35,1278.67,0.0,192.0,0.0,95.22,1150.53,389.8
03/25/2023,74.95,584.89,36.44,580.42,11.0,17.0,0.0,3.4,46.27,835.19,10.12,33.68,1436.95,47.4,0.0,0.0,141.25,1279.15,0.0,192.0,0.0,96.62,1151.42,390.1
03/26/2023,74.97,584.91,36.67,580.85,11.0,17.66,0.0,7.6,46.56,835.62,10.14,33.87,1437.36,47.4,0.0,0.0,141.81,1279.45,136.0,192.1,0.0,97.21,1151.79,499.2
03/27/2023,75.0,584.94,36.83,581.13,10.0,18.19,0.0,3.7,46.87,836.08,10.15,34.08,1437.79,66.4,0.0,0.0,142.34,1279.74,214.5,214.4,0.0,97.24,1151.81,674.7
03/28/2023,75.01,584.95,,581.3,11.0,18.43,0.0,4.2,47.14,836.49,10.17,34.24,1438.11,62.0,55.4,0.0,142.64,1279.91,223.8,224.0,0.0,96.94,1151.62,841.3
03/29/2023,74.87,584.96,36.97,581.43,11.0,18.4,0.0,1.1,47.39,836.87,10.2,34.36,1438.36,61.5,60.5,0.0,142.62,1279.89,223.6,224.1,0.0,96.55,1151.37,955.3
03/30/2023,74.9,584.88,37.01,581.46,11.0,18.39,0.0,18.3,47.59,837.16,10.2,34.44,1438.54,61.5,60.5,0.0,142.68,1279.92,223.8,224.2,0.0,96.18,1151.14,957.9
03/31/2023,74.94,584.88,37.06,581.5,11.0,18.37,0.0,43.6,47.63,837.22,10.21,34.55,1438.76,61.3,60.6,0.0,142.75,1279.96,223.7,224.0,0.0,95.94,1150.98,958.0
04/01/2023,74.98,584.92,37.42,581.54,12.0,18.58,0.0,50.3,47.84,837.56,10.2,35.17,1440.0,61.4,60.5,0.0,143.43,1280.32,223.6,224.1,0.0,96.4,1151.29,813.8
04/02/2023,,584.93,37.83,581.96,12.0,18.47,0.0,48.6,47.93,837.67,10.22,35.35,1440.35,61.1,60.5,0.0,143.69,1280.47,223.8,224.0,0.0,96.83,1151.55,430.3
04/03/2023,149.88902312956145,584.91,38.07,582.39,12.0,18.42,0.0,67.8,47.9,837.63,10.2,35.37,1440.4,61.2,60.6,0.0,143.66,1280.45,209.9,214.2,0.0,97.0,1151.66,157.8
04/04/2023,74.95,584.91,38.5,582.65,12.0,18.42,0.0,76.6,47.83,837.52,10.19,35.41,1440.48,61.3,60.7,0.0,143.32,1280.28,223.6,224.0,0.0,97.1,1151.73,0.0
04/05/2023,74.97,584.91,39.06,583.12,13.0,18.48,0.0,111.8,47.89,837.61,10.2,35.34,1440.32,61.4,60.6,0.0,143.27,1280.24,223.4,224.0,0.0,96.89,1151.59,218.5
04/06/2023,74.93,584.93,39.78,583.74,14.0,18.47,0.0,156.8,47.89,837.6,10.21,35.34,1440.34,61.2,60.4,0.0,143.36,1280.29,223.5,224.1,0.0,96.45,1151.31,615.2
04/07/2023,74.94,584.92,40.33,584.53,14.0,18.39,0.0,165.5,47.89,837.62,10.2,35.27,1440.2,61.4,60.4,0.0,143.23,1280.22,223.5,224.2,0.0,95.9,1150.95,901.6
04/08/2023,74.94,584.91,40.73,585.11,13.0,18.32,0.0,163.2,47.89,837.62,10.2,35.22,1440.11,61.3,60.4,0.0,143.05,1280.12,223.5,224.2,0.0,95.38,1150.62,953.5
04/09/2023,,584.91,40.91,585.52,13.0,18.23,0.0,163.1,47.81,837.49,10.18,35.19,1440.05,61.2,60.5,0.0,142.75,1279.96,223.4,224.1,0.0,94.92,1150.34,952.7
04/10/2023,75.29,584.97,40.91,585.71,13.0,18.29,0.0,178.1,47.78,837.45,10.2,35.1,1439.87,61.3,60.4,0.0,142.42,1279.78,223.5,224.0,0.0,94.51,1150.08,956.4
04/11/2023,75.55,585.13,,585.71,13.0,18.25,0.0,203.6,47.75,837.4,10.17,34.95,1439.56,61.4,60.6,0.0,142.05,1279.58,224.1,225.0,0.0,94.08,1149.8,960.1
04/12/2023,122.02360162604884,585.29,,585.68,15.0,18.38,0.0,235.5,47.72,837.36,10.15,34.83,1439.33,61.4,60.6,0.0,141.55,1279.31,224.4,225.3,0.0,93.65,1149.51,961.4
04/13/2023,76.08,585.45,40.86,585.67,14.0,18.35,0.0,242.3,47.65,837.26,10.14,34.72,1439.11,61.2,60.1,0.0,141.18,1279.11,171.1,185.4,0.0,93.29,1149.27,824.9
04/14/2023,76.15,585.6,41.04,585.66,13.0,18.35,0.0,241.5,47.61,837.2,10.14,34.63,1438.92,45.2,60.2,0.0,140.96,1278.99,44.5,94.8,0.0,93.16,1149.18,531.0
04/15/2023,76.25,585.65,41.36,585.84,13.0,18.34,0.0,243.5,47.57,837.13,10.14,34.56,1438.78,12.5,51.9,0.0,140.83,1278.92,0.0,51.2,0.0,93.19,1149.2,432.6
04/16/2023,76.29,585.71,41.65,586.16,13.0,18.34,0.0,242.3,47.54,837.09,10.14,34.55,1438.76,0.0,38.6,0.0,140.74,1278.87,0.0,51.2,0.0,93.29,1149.27,432.8
04/17/2023,76.49,585.73,41.79,586.47,13.0,18.38,0.0,243.3,47.53,837.07,10.12,34.58,1438.82,0.0,38.6,0.0,140.74,1278.87,0.0,51.1,0.0,93.32,1149.29,432.9
04/18/2023,55.21110645296581,585.87,41.84,586.6,13.0,18.36,0.0,244.3,47.35,836.81,10.11,34.68,1439.03,0.0,38.6,0.0,140.42,1278.7,0.0,51.1,0.0,93.34,1149.3,433.0
04/19/2023,76.92,586.01,57.2570848317643,586.66,13.0,18.35,0.0,242.3,47.15,836.5,10.12,34.7,1439.07,0.0,38.7,0.0,140.26,1278.61,0.0,51.1,0.0,93.28,1149.26,432.9
04/20/2023,77.09,586.11,41.88,586.67,12.0,18.28,0.0,261.4,47.1,836.43,10.11,34.63,1438.93,0.0,38.7,0.0,140.24,1278.6,0.0,51.1,0.0,93.2,1149.21,432.8
04/21/2023,77.31,586.22,41.95,586.7,12.0,18.24,0.0,293.4,47.04,836.34,10.11,34.58,1438.83,0.0,38.7,0.0,139.79,1278.36,0.0,51.3,0.0,93.11,1149.15,432.8
04/22/2023,77.79,586.34,42.61,586.77,14.0,18.26,0.0,310.4,46.99,836.27,10.11,34.68,1439.03,0.0,38.6,0.0,140.16,1278.56,0.0,51.3,0.0,93.23,1149.23,432.9
04/23/2023,78.22,586.62,44.06,587.45,14.0,18.62,0.0,218.0,46.97,836.23,10.11,35.02,1439.7,0.0,38.7,0.0,141.36,1279.21,0.0,51.4,0.0,93.98,1149.73,433.3
04/24/2023,78.45,586.89,44.41,588.94,264.0,18.56,0.0,50.3,46.91,836.15,10.12,35.05,1439.76,29.5,45.0,0.0,142.08,1279.6,0.0,51.5,0.0,94.49,1150.07,434.0
04/25/2023,0.13733172261542848,587.03,44.57,589.29,565.0,18.54,0.0,1.6,47.09,836.46,10.14,34.99,1439.64,61.3,60.7,0.0,142.55,1279.85,0.0,51.6,0.0,94.88,1150.32,434.3
04/26/2023,78.19,587.04,44.47,589.46,602.0,18.51,0.0,8.1,47.31,836.76,10.15,34.91,1439.48,61.3,60.6,0.0,142.97,1280.08,37.4,72.2,0.0,95.14,1150.48,434.6
04/27/2023,78.02,586.87,-12.840263505145124,589.36,610.0,18.46,0.0,6.4,47.23,836.63,10.15,34.96,1439.59,61.4,60.6,0.0,143.19,1280.2,118.3,116.2,0.0,95.26,1150.56,434.8
04/28/2023,78.11,586.77,44.11,589.4,610.0,18.44,0.0,2.1,47.03,836.33,10.15,35.03,1439.72,61.5,60.7,0.0,143.27,1280.23,193.4,190.9,0.0,95.31,1150.59,434.9
04/29/2023,78.22,586.82,44.03,588.98,613.0,18.47,0.0,4.6,46.87,836.09,10.14,35.12,1439.91,61.4,60.7,0.0,143.23,1280.23,224.0,224.0,0.0,95.39,1150.64,435.0
04/30/2023,79.07,586.89,46.4,588.91,613.0,18.97,0.0,51.3,47.33,836.77,10.11,35.6,1440.86,61.4,60.7,0.0,144.01,1280.64,223.7,223.9,0.0,96.94,1151.62,400.5
05/01/2023,80.72,587.41,46.12,591.26,371.0,18.66,0.0,42.2,47.65,837.25,14.62,35.47,1440.59,61.4,60.6,0.0,144.47,1280.89,139.0,141.2,0.0,98.49,1152.6,207.5
05/02/2023,80.4,588.4,45.8,590.99,0.0,18.57,0.0,13.5,47.86,837.57,14.66,35.39,1440.43,61.5,60.6,0.0,144.45,1280.86,18.0,17.8,15.9,98.47,1152.59,281.0
05/03/2023,80.18,588.2,45.76,590.67,0.0,18.6,0.0,5.2,48.09,837.92,14.69,35.34,1440.34,61.5,60.5,0.0,144.34,1280.82,91.9,92.1,0.0,98.16,1152.39,292.7
05/04/2023,80.01,588.07,45.65,590.64,0.0,18.54,0.0,4.4,48.31,838.25,14.73,35.33,1440.32,61.5,60.6,0.0,144.15,1280.72,96.0,96.1,0.0,97.67,1152.08,430.0
05/05/2023,,587.97,45.53,590.53,0.0,18.51,0.0,2.0,48.39,838.37,14.77,35.32,1440.29,61.7,60.6,0.0,144.03,1280.65,96.0,96.1,0.0,97.26,1151.82,429.6
05/06/2023,79.61,587.87,45.54,590.41,19.0,18.5,0.0,6.4,48.4,838.38,14.75,35.29,1440.24,61.7,60.6,0.0,143.86,1280.56,96.0,96.4,0.0,96.85,1151.56,429.3
05/07/2023,79.48,587.73,45.53,590.42,61.0,18.49,0.0,4.6,48.39,838.37,14.75,35.28,1440.21,61.7,60.6,0.0,143.8,1280.53,96.0,96.2,0.0,96.7,1151.47,214.1
05/08/2023,79.3,587.65,45.32,590.4,322.0,18.48,0.0,4.6,48.23,838.13,14.76,35.26,1440.17,61.5,60.5,0.0,143.56,1280.4,96.0,96.3,0.0,96.72,1151.48,2.2
05/09/2023,78.98,587.54,45.21,590.21,403.0,18.47,0.0,0.0,48.09,837.92,14.72,35.17,1440.01,61.3,60.5,0.0,143.36,1280.29,96.0,96.4,0.0,96.56,1151.38,0.0
05/10/2023,78.69,587.35,45.14,590.1,403.0,18.48,0.0,6.5,48.09,837.91,14.72,35.07,1439.8,61.6,60.5,0.0,143.1,1280.15,96.5,96.4,0.0,96.21,1151.16,267.7
05/11/2023,78.39,587.18,45.06,590.04,403.0,18.48,0.0,10.0,48.39,838.37,14.74,35.03,1439.73,9.0,63.6,0.0,142.79,1279.98,95.8,95.7,0.0,95.66,1150.81,383.1
05/12/2023,78.18,587.0,44.99,589.96,400.0,18.44,0.0,40.2,48.6,838.68,14.72,34.99,1439.65,0.0,64.1,0.0,142.68,1279.92,91.4,6.1,0.0,95.19,1150.51,381.2
05/13/2023,,586.88,44.94,589.89,318.0,18.42,0.0,70.6,48.7,838.83,14.74,35.04,1439.74,0.0,64.2,0.0,142.55,1279.85,93.3,0.0,0.0,94.81,1150.27,384.3
05/14/2023,77.79,586.74,44.87,589.83,314.0,18.44,0.0,72.0,48.8,838.98,14.76,35.08,1439.83,0.0,64.2,0.0,142.34,1279.74,93.3,0.0,0.0,94.44,1150.04,385.3
05/15/2023,,586.64,-35.699182259408126,589.77,316.0,18.44,0.0,88.8,48.88,839.1,14.75,35.02,1439.7,0.0,58.8,0.0,142.27,1279.7,82.0,0.0,0.0,94.14,1149.84,328.2
05/16/2023,77.62,586.62,44.87,589.78,322.0,18.46,0.0,99.0,48.93,839.17,14.74,34.95,1439.55,0.0,57.7,0.0,142.2,1279.65,79.7,0.0,0.0,93.84,1149.64,262.2
05/17/2023,77.59,586.53,44.88,589.76,322.0,18.41,0.0,103.8,48.82,839.01,14.75,34.93,1439.52,0.0,57.7,0.0,141.99,1279.55,81.1,0.0,0.0,93.57,1149.46,256.1
05/18/2023,,586.52,44.9,589.77,306.0,18.37,0.0,108.6,48.83,839.03,14.77,34.84,1439.35,0.0,57.7,0.0,141.83,1279.46,80.3,0.0,0.0,93.26,1149.25,255.0
05/19/2023,77.56,586.51,44.94,589.79,297.0,18.35,0.0,120.8,48.77,838.93,14.76,34.86,1439.38,0.0,57.7,0.0,141.66,1279.37,80.1,0.0,0.0,92.95,1149.04,254.7
05/20/2023,77.81,586.5,-22.052666007765595,589.83,285.0,18.33,0.0,119.8,48.71,838.84,14.75,34.89,1439.44,0.0,57.7,0.0,141.51,1279.29,80.1,0.0,0.0,92.62,1148.82,266.2
05/21/2023,77.99,586.64,44.71,589.73,283.0,18.33,0.0,120.6,48.62,838.71,14.75,34.9,1439.47,0.0,62.4,0.0,141.35,1279.2,88.0,0.0,0.0,92.25,1148.57,290.3
05/22/2023,77.97,586.75,44.67,589.6,283.0,18.32,0.0,126.0,48.63,838.72,14.74,34.8,1439.26,0.0,64.3,0.0,141.09,1279.06,89.6,0.0,0.0,91.87,1148.32,290.0
05/23/2023,77.95,586.74,44.6,589.56,107.0,18.28,0.0,146.4,48.65,838.75,14.74,34.69,1439.04,0.0,64.2,0.0,140.77,1278.89,89.2,0.0,0.0,91.44,1148.03,289.8
05/24/2023,77.98,586.74,44.55,589.49,17.0,18.22,0.0,165.5,48.73,838.87,14.74,34.55,1438.76,61.1,3.3,0.0,140.42,1278.7,89.2,0.0,0.0,91.02,1147.75,289.6
05/25/2023,176.6230163838472,586.74,,589.44,17.0,18.14,0.0,179.5,48.79,838.96,14.74,34.44,1438.52,64.5,0.0,0.0,140.05,1278.5,89.2,0.0,0.0,90.58,1147.45,289.1
05/26/2023,77.96,586.73,,589.38,16.0,17.99,0.0,209.7,48.84,839.04,14.78,34.31,1438.26,64.4,0.0,0.0,139.63,1278.27,89.2,0.0,0.0,90.11,1147.14,288.9
05/27/2023,77.93,586.73,44.46,589.34,16.0,17.15,0.0,217.7,48.93,839.18,14.77,34.16,1437.94,64.2,0.0,0.0,139.22,1278.05,89.1,0.0,0.0,89.65,1146.83,288.5
05/28/2023,77.92,586.72,44.46,589.35,16.0,17.7,0.0,215.0,49.03,839.33,14.76,34.01,1437.63,64.2,0.0,0.0,138.79,1277.81,89.0,0.0,0.0,89.19,1146.52,288.1
05/29/2023,77.91,586.71,44.43,589.34,16.0,17.54,0.0,214.0,49.08,839.4,14.78,33.84,1437.28,64.2,0.0,0.0,138.36,1277.57,89.0,0.0,0.0,88.7,1146.19,287.9
05/30/2023,77.9,586.7,44.38,589.32,17.0,17.35,0.0,229.1,49.04,839.34,14.77,33.59,1436.76,64.1,0.0,0.0,138.07,1277.41,89.0,0.0,0.0,88.24,1145.88,287.7
05/31/2023,77.9,586.7,44.33,589.26,18.0,17.18,0.0,233.4,49.18,839.55,14.77,33.32,1436.22,67.2,0.0,0.0,137.7,1277.2,91.1,0.0,0.0,87.74,1145.55,296.3
06/01/2023,77.88,586.7,44.1,589.21,19.0,16.99,0.0,231.9,49.17,839.54,14.79,33.29,1436.15,73.4,0.0,0.0,137.23,1276.94,96.5,0.0,0.0,87.19,1145.18,319.3
06/02/2023,78.07,586.69,43.9,588.97,21.0,16.77,0.0,265.3,49.04,839.34,14.78,33.24,1436.05,73.4,0.0,0.0,137.06,1276.84,96.7,0.0,0.0,86.79,1144.91,323.0
06/03/2023,78.03,586.8,43.66,588.77,24.0,16.58,0.0,263.5,48.93,839.18,14.8,33.2,1435.97,73.3,0.0,0.0,136.68,1276.63,96.7,0.0,0.0,86.32,1144.58,327.8
06/04/2023,78.0,586.78,12.745981338971,588.53,24.0,16.32,0.0,262.7,48.83,839.03,14.78,33.16,1435.89,73.2,0.0,0.0,136.25,1276.37,96.7,0.0,0.0,85.87,1144.26,332.0
06/05/2023,78.0,586.76,43.13,588.26,25.0,16.1,0.0,261.3,48.74,838.88,14.75,33.12,1435.8,73.2,0.0,0.0,135.79,1276.13,95.7,0.0,0.0,85.34,1143.89,358.5
06/06/2023,77.95,586.76,42.84,587.99,25.0,15.96,0.0,196.0,48.63,838.72,14.75,33.1,1435.75,73.2,0.0,0.0,135.34,1275.88,96.4,0.0,0.0,84.86,1143.55,351.5
06/07/2023,77.95,586.73,42.54,587.68,17.0,15.76,0.0,234.8,48.57,838.64,14.73,33.0,1435.55,73.3,0.0,0.0,134.97,1275.67,96.3,0.0,0.0,84.35,1143.19,344.7
06/08/2023,77.93,586.73,42.27,587.37,16.0,15.55,0.0,250.7,48.46,838.47,14.74,32.97,1435.48,73.3,0.0,0.0,134.54,1275.43,96.3,0.0,0.0,83.85,1142.84,370.9
06/09/2023,77.95,586.72,42.13,587.1,16.0,15.36,0.0,248.1,48.41,838.39,14.75,32.92,1435.39,73.4,0.0,0.0,134.13,1275.2,96.2,0.0,0.0,83.29,1142.45,403.1
06/10/2023,77.95,586.73,42.0,586.95,16.0,15.14,0.0,245.2,48.38,838.35,14.72,32.88,1435.29,73.3,0.0,0.0,133.68,1274.95,96.2,0.0,0.0,82.76,1142.08,381.1
06/11/2023,77.94,586.73,41.88,586.82,16.0,14.94,0.0,243.4,48.31,838.24,14.73,32.83,1435.19,73.4,0.0,0.0,133.18,1274.67,96.1,0.0,0.0,82.28,1141.74,319.3
06/12/2023,77.99,586.72,41.84,586.69,16.0,14.78,0.0,124.7,48.3,838.23,14.74,32.84,1435.21,43.3,0.0,0.0,132.97,1274.55,56.7,0.0,0.0,81.95,1141.51,188.2
06/22/2023,77.84,586.68,40.34,585.3,15.0,13.39,0.0,175.7,48.01,837.8,14.73,32.31,1434.11,73.2,0.0,0.0,128.59,1272.07,96.3,0.0,0.0,77.84,1138.56,318.2
06/23/2023,77.9,586.66,40.21,585.12,16.0,13.26,0.0,164.1,48.05,837.86,14.73,32.16,1433.8,73.4,0.0,0.0,128.16,1271.82,96.3,0.0,0.0,77.47,1138.29,317.8
06/24/2023,186.08920043447242,586.7,40.1,584.98,16.0,13.15,0.0,157.1,48.04,837.84,14.74,32.12,1433.71,73.2,0.0,0.0,127.87,1271.65,96.2,0.0,0.0,77.05,1137.98,317.4
06/25/2023,77.92,586.72,39.94,584.86,16.0,13.03,0.0,155.4,48.01,837.8,14.71,32.06,1433.59,73.2,0.0,0.0,127.45,1271.41,96.1,0.0,0.0,76.62,1137.67,319.5
06/26/2023,78.12,586.71,39.99,584.7,18.0,12.96,0.0,156.9,47.87,837.59,14.71,32.09,1433.65,73.2,0.0,0.0,127.71,1271.56,96.1,0.0,0.0,76.7,1137.73,319.6
06/27/2023,77.94,586.83,40.23,584.74,18.0,12.98,0.0,154.8,47.53,837.07,14.7,32.1,1433.68,73.3,0.0,0.0,127.68,1271.54,96.1,0.0,0.0,76.92,1137.89,319.7
06/28/2023,77.53,586.72,40.51,585.01,16.0,12.99,0.0,148.8,47.41,836.89,14.68,31.96,1433.38,73.2,0.0,0.0,127.47,1271.42,96.1,0.0,0.0,76.83,1137.82,319.9
06/29/2023,77.13,586.48,40.74,585.3,15.0,13.01,0.0,146.4,47.3,836.73,14.66,31.82,1433.06,73.3,0.0,0.0,127.28,1271.31,96.1,0.0,0.0,76.6,1137.65,319.7
06/30/2023,76.69,586.23,40.96,585.53,14.0,12.96,0.0,145.4,47.29,836.71,14.66,31.67,1432.74,73.3,0.0,0.0,126.97,1271.13,96.1,0.0,0.0,76.27,1137.41,319.4
07/01/2023,76.33,585.98,41.2,585.75,14.0,12.9,0.0,145.1,47.23,836.63,14.66,31.62,1432.64,73.3,0.0,0.0,126.66,1270.95,96.0,0.0,0.0,75.89,1137.13,319.1
07/02/2023,76.21,585.75,41.72,586.0,16.0,12.9,0.0,144.6,47.43,836.93,14.66,31.68,1432.77,73.4,0.0,0.0,126.59,1270.91,96.3,0.0,0.0,75.9,1137.14,318.9
07/03/2023,76.43,585.7,41.91,586.54,16.0,13.01,0.0,146.1,47.61,837.19,14.68,31.65,1432.7,73.3,0.0,0.0,126.56,1270.89,96.3,0.0,0.0,76.32,1137.45,319.2
07/04/2023,76.47,585.82,41.95,586.73,14.0,13.32,0.0,150.0,47.79,837.47,14.7,31.57,1432.53,73.3,0.0,0.0,126.42,1270.81,96.3,0.0,0.0,76.36,1137.48,319.5
07/05/2023,76.48,585.84,41.87,586.77,16.0,13.39,0.0,150.8,47.89,837.62,14.72,31.36,1432.08,73.3,0.0,0.0,126.21,1270.69,96.3,0.0,0.0,76.16,1137.33,405.7
